connection_id,target
cxcon_2,2
cxcon_5,0
cxcon_8,0
cxcon_11,1
cxcon_14,2
cxcon_17,2
cxcon_20,2
cxcon_23,0
cxcon_26,0
cxcon_29,2
cxcon_32,1
cxcon_35,0
cxcon_38,2
cxcon_41,0
cxcon_44,2
cxcon_47,0
cxcon_50,1
cxcon_53,2
cxcon_56,0
cxcon_59,0
cxcon_62,0
cxcon_65,0
cxcon_68,1
cxcon_71,0
cxcon_74,0
cxcon_77,2
cxcon_80,1
cxcon_83,0
cxcon_86,1
cxcon_89,0
cxcon_92,2
cxcon_95,2
cxcon_98,0
cxcon_101,1
cxcon_104,1
cxcon_107,0
cxcon_110,2
cxcon_113,1
cxcon_116,1
cxcon_119,0
cxcon_122,1
cxcon_125,0
cxcon_128,0
cxcon_131,1
cxcon_134,2
cxcon_137,0
cxcon_140,2
cxcon_143,0
cxcon_146,2
cxcon_149,1
cxcon_152,0
cxcon_155,1
cxcon_158,0
cxcon_161,2
cxcon_164,1
cxcon_167,1
cxcon_170,2
cxcon_173,2
cxcon_176,0
cxcon_179,2
cxcon_182,2
cxcon_185,1
cxcon_188,2
cxcon_191,0
cxcon_194,0
cxcon_197,2
cxcon_200,1
cxcon_203,2
cxcon_206,2
cxcon_209,2
cxcon_212,1
cxcon_215,0
cxcon_218,2
cxcon_221,2
cxcon_224,2
cxcon_227,1
cxcon_230,1
cxcon_233,1
cxcon_236,0
cxcon_239,1
cxcon_242,0
cxcon_245,1
cxcon_248,2
cxcon_251,1
cxcon_254,0
cxcon_257,2
cxcon_260,0
cxcon_263,0
cxcon_266,1
cxcon_269,0
cxcon_272,0
cxcon_275,1
cxcon_278,0
cxcon_281,0
cxcon_284,1
cxcon_287,0
cxcon_290,0
cxcon_293,0
cxcon_296,0
cxcon_299,2
cxcon_302,0
cxcon_305,2
cxcon_308,2
cxcon_311,0
cxcon_314,1
cxcon_317,0
cxcon_320,0
cxcon_323,2
cxcon_326,1
cxcon_329,2
cxcon_332,2
cxcon_335,2
cxcon_338,1
cxcon_341,0
cxcon_344,2
cxcon_347,1
cxcon_350,2
cxcon_353,2
cxcon_356,1
cxcon_359,2
cxcon_362,1
cxcon_365,2
cxcon_368,0
cxcon_371,1
cxcon_374,0
